student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
16181,18,male,b.tech,4.36,81.2,yes,6.1,average,mixed,medium,easy,70.6,Good,3.5403200000000004
16182,19,male,bca,0.79,86.4,yes,9.6,good,coaching,low,easy,53.5,Pass,0.6825600000000002
16183,22,male,bca,1.92,74.2,yes,5.2,good,online videos,high,hard,62.6,Good,1.42464
16184,17,female,bba,1.93,61.4,yes,6.5,good,self-study,high,moderate,52.0,Pass,1.18502
16185,17,female,b.com,3.91,51.3,no,5.7,average,group study,medium,moderate,44.5,Pass,2.00583
16186,19,female,b.com,5.02,42.2,yes,8.9,good,self-study,low,hard,68.4,Good,2.11844
16187,23,female,ba,2.41,43.6,yes,8.7,poor,mixed,medium,moderate,46.5,Pass,1.0507600000000001
16188,24,female,b.com,1.02,64.6,yes,7.3,poor,mixed,low,hard,32.0,Fail,0.65892
16189,20,male,b.sc,2.15,40.6,yes,4.3,good,mixed,high,easy,58.6,Pass,0.8729
16190,17,female,b.com,0.32,60.3,no,8.1,average,group study,low,hard,35.0,Fail,0.19296
16191,17,female,b.com,5.99,40.6,yes,7.3,good,mixed,medium,moderate,79.5,Good,2.43194
16192,23,male,ba,5.59,91.7,yes,7.1,average,online videos,low,hard,66.3,Good,5.126029999999999
16193,20,female,b.com,5.37,52.7,yes,6.1,good,group study,low,hard,61.1,Good,2.8299900000000004
16194,17,male,ba,4.94,79.8,yes,5.1,poor,self-study,low,moderate,63.5,Good,3.94212
16195,23,male,bca,2.38,93.5,no,4.1,poor,self-study,low,moderate,42.3,Pass,2.2253
16196,21,female,b.com,0.92,93.4,yes,7.1,average,mixed,medium,moderate,49.8,Pass,0.8592800000000002
16197,19,male,b.tech,4.79,89.4,yes,4.2,poor,self-study,medium,moderate,72.4,Good,4.282260000000001
16198,20,male,bca,5.86,78.0,yes,8.1,poor,online videos,high,moderate,87.2,Excellent,4.5708
16199,18,male,b.sc,6.49,53.3,yes,4.7,good,mixed,high,easy,79.9,Good,3.45917
16200,24,female,diploma,5.81,65.5,yes,9.3,good,coaching,high,moderate,76.2,Good,3.8055499999999993
16201,23,male,ba,5.27,64.6,yes,5.7,poor,mixed,low,moderate,70.1,Good,3.4044199999999996
16202,18,female,ba,6.6,75.4,no,4.5,poor,online videos,low,moderate,44.4,Pass,4.9764
16203,22,female,b.com,6.09,63.3,yes,7.7,average,online videos,medium,moderate,73.1,Good,3.85497
16204,18,female,bba,7.56,45.6,yes,8.2,poor,self-study,medium,moderate,83.5,Excellent,3.4473599999999998
16205,20,female,bba,0.08,42.6,yes,4.6,poor,coaching,low,easy,19.599,Fail,0.034080000000000006
16206,22,male,diploma,1.17,64.4,no,5.4,average,mixed,medium,easy,49.6,Pass,0.75348
16207,17,male,b.tech,4.64,92.2,yes,5.7,poor,mixed,high,moderate,59.7,Pass,4.27808
16208,22,female,b.sc,3.21,82.3,yes,7.8,good,mixed,medium,easy,66.1,Good,2.64183
16209,18,female,b.sc,2.72,58.3,no,5.8,average,coaching,medium,easy,65.0,Good,1.5857599999999998
16210,22,male,b.sc,5.97,96.1,yes,5.0,good,group study,low,moderate,80.2,Excellent,5.73717
16211,20,male,diploma,4.29,79.4,yes,9.8,good,mixed,high,hard,57.6,Pass,3.4062600000000005
16212,17,female,b.tech,4.21,90.3,yes,6.0,good,online videos,low,moderate,63.8,Good,3.8016300000000003
16213,23,male,b.tech,0.4,89.4,yes,4.3,good,online videos,low,easy,25.2,Fail,0.35760000000000003
16214,19,male,ba,3.69,77.3,yes,7.7,poor,online videos,medium,moderate,54.9,Pass,2.8523699999999996
16215,24,female,b.sc,4.86,96.4,yes,5.5,average,self-study,high,hard,68.5,Good,4.685040000000001
16216,23,female,b.com,2.24,67.0,no,5.7,average,group study,low,easy,19.599,Fail,1.5008000000000001
16217,18,female,bba,1.91,87.1,yes,7.1,poor,online videos,high,easy,45.1,Pass,1.6636099999999998
16218,21,female,ba,4.4,52.2,yes,4.3,good,mixed,high,moderate,54.3,Pass,2.2968
16219,19,female,diploma,7.3,96.5,yes,6.6,poor,mixed,medium,easy,89.3,Excellent,7.044499999999999
16220,21,female,ba,0.93,83.8,yes,8.4,poor,group study,low,easy,32.9,Fail,0.7793399999999999
16221,21,female,diploma,2.47,56.3,no,8.0,good,coaching,high,moderate,68.2,Good,1.3906100000000001
16222,19,female,b.sc,0.47,75.2,yes,9.0,average,group study,medium,easy,50.8,Pass,0.35344000000000003
16223,22,female,b.sc,2.6,41.3,yes,4.3,good,mixed,low,easy,57.4,Pass,1.0737999999999999
16224,19,female,b.com,5.56,71.6,yes,6.7,average,coaching,high,easy,84.6,Excellent,3.9809599999999996
16225,24,female,b.tech,2.55,85.7,yes,8.4,average,group study,low,easy,60.9,Good,2.18535
16226,24,female,b.tech,3.19,61.9,yes,6.4,good,self-study,medium,moderate,53.2,Pass,1.9746099999999998
16227,18,female,b.com,7.48,84.4,no,5.3,average,group study,medium,moderate,75.5,Good,6.313120000000001
16228,22,female,ba,2.78,83.8,yes,4.1,good,self-study,low,moderate,58.7,Pass,2.3296399999999995
16229,24,male,b.sc,4.32,96.1,no,4.2,poor,mixed,low,moderate,63.2,Good,4.15152
16230,18,male,b.sc,7.47,97.6,yes,5.1,poor,coaching,low,moderate,88.0,Excellent,7.2907199999999985
16231,22,male,b.tech,4.07,52.5,yes,9.4,poor,self-study,low,hard,47.3,Pass,2.13675
16232,24,male,b.tech,1.36,59.4,yes,7.5,average,coaching,low,moderate,43.4,Pass,0.8078400000000001
16233,18,female,diploma,1.14,53.5,yes,5.8,average,group study,medium,easy,30.2,Fail,0.6099
16234,21,male,b.tech,7.19,63.4,yes,8.2,average,coaching,low,easy,83.3,Excellent,4.55846
16235,23,male,bba,7.09,42.4,yes,7.0,good,group study,medium,easy,66.3,Good,3.00616
16236,19,male,bca,2.01,68.9,yes,8.2,good,mixed,low,easy,67.1,Good,1.38489
16237,18,male,b.sc,4.99,93.2,yes,5.6,average,group study,low,moderate,71.4,Good,4.65068
16238,20,female,b.sc,1.33,83.5,yes,7.8,good,online videos,high,moderate,30.9,Fail,1.1105500000000001
16239,19,male,b.com,1.85,73.9,no,9.6,good,group study,medium,easy,70.8,Good,1.36715
16240,22,male,bba,7.37,55.0,yes,8.4,poor,mixed,high,moderate,93.7,Excellent,4.0535000000000005
16241,19,male,b.tech,3.21,54.8,no,5.4,poor,coaching,low,easy,45.7,Pass,1.75908
16242,20,male,bca,1.67,44.9,yes,8.9,good,self-study,high,hard,44.4,Pass,0.7498299999999999
16243,24,male,b.com,4.19,45.0,yes,5.2,good,self-study,medium,moderate,65.9,Good,1.8855000000000002
16244,21,male,ba,6.81,85.9,yes,6.0,average,group study,high,easy,98.8,Excellent,5.8497900000000005
16245,24,male,diploma,6.66,96.5,yes,5.5,good,group study,low,moderate,68.4,Good,6.426900000000001
16246,22,female,b.tech,5.3,90.8,yes,9.7,poor,self-study,high,moderate,85.1,Excellent,4.812399999999999
16247,24,male,diploma,6.51,96.2,no,5.6,good,online videos,medium,moderate,98.9,Excellent,6.262619999999999
16248,18,male,bba,6.24,45.0,yes,7.8,good,online videos,medium,hard,64.7,Good,2.8080000000000003
16249,24,female,b.com,7.71,61.3,yes,8.0,average,coaching,medium,easy,80.9,Excellent,4.72623
16250,24,female,b.tech,5.25,54.3,yes,4.1,poor,mixed,high,moderate,67.0,Good,2.8507499999999997
16251,17,female,b.tech,4.78,45.9,yes,6.0,average,online videos,low,moderate,71.1,Good,2.19402
16252,19,female,bca,7.25,54.2,yes,5.9,good,online videos,medium,moderate,91.4,Excellent,3.9295000000000004
16253,20,female,b.com,2.89,78.5,yes,7.1,average,mixed,medium,easy,68.0,Good,2.26865
16254,20,male,bca,3.94,69.0,no,4.8,good,group study,low,moderate,56.9,Pass,2.7186000000000003
16255,23,male,bca,6.87,94.5,yes,4.7,poor,mixed,medium,easy,81.9,Excellent,6.4921500000000005
16256,22,male,b.com,7.83,48.0,no,4.8,good,group study,medium,moderate,77.6,Good,3.7584000000000004
16257,18,male,b.com,3.37,81.0,yes,5.9,average,group study,medium,hard,56.7,Pass,2.7297000000000002
16258,21,female,b.sc,4.72,75.3,yes,5.1,poor,self-study,high,easy,55.0,Pass,3.5541599999999995
16259,24,male,bba,6.7,84.4,yes,4.8,average,self-study,high,moderate,88.0,Excellent,5.6548
16260,20,female,bba,4.15,68.1,yes,7.4,average,online videos,medium,hard,47.3,Pass,2.82615
16261,24,female,b.com,3.24,42.1,yes,5.5,average,group study,low,moderate,48.9,Pass,1.3640400000000001
16262,22,female,ba,0.52,63.5,yes,4.4,poor,coaching,medium,hard,32.0,Fail,0.33020000000000005
16263,24,male,ba,1.7,52.7,yes,8.6,average,online videos,low,moderate,43.5,Pass,0.8959
16264,24,male,b.sc,2.65,58.5,yes,4.5,good,group study,high,moderate,46.7,Pass,1.5502500000000001
16265,17,male,ba,3.21,53.5,yes,9.2,average,coaching,low,moderate,41.6,Pass,1.71735
16266,23,male,bca,6.21,78.0,yes,5.6,good,online videos,low,hard,89.6,Excellent,4.8438
16267,18,male,diploma,1.33,95.4,yes,9.9,poor,online videos,high,moderate,66.3,Good,1.2688200000000003
16268,23,female,b.com,0.58,48.8,yes,6.7,average,mixed,low,easy,28.4,Fail,0.28303999999999996
16269,23,male,b.sc,4.7,63.3,yes,7.7,poor,online videos,high,moderate,82.6,Excellent,2.9751
16270,19,male,diploma,0.08,57.2,no,5.9,poor,group study,high,easy,46.7,Pass,0.04576
16271,17,female,diploma,7.45,46.9,yes,4.3,average,group study,low,moderate,71.4,Good,3.4940499999999997
16272,20,male,bca,2.05,64.0,yes,8.9,good,self-study,medium,moderate,38.6,Fail,1.3119999999999998
16273,19,female,b.com,6.67,87.8,yes,5.9,average,online videos,low,easy,63.2,Good,5.85626
16274,21,male,b.sc,3.04,56.5,yes,7.4,poor,coaching,high,easy,59.9,Pass,1.7176
16275,17,male,bba,7.91,55.6,no,8.7,poor,group study,low,moderate,83.8,Excellent,4.39796
16276,17,male,b.sc,4.01,95.7,yes,4.6,good,online videos,medium,moderate,87.6,Excellent,3.83757
16277,20,female,bca,7.7,78.8,yes,4.8,average,self-study,low,easy,79.6,Good,6.0676
16278,23,female,b.com,3.75,57.0,yes,6.2,poor,coaching,low,easy,61.1,Good,2.1375
16279,19,female,b.com,5.71,41.9,yes,6.8,good,online videos,medium,moderate,77.2,Good,2.39249
16280,19,male,bca,0.51,99.4,yes,9.6,poor,coaching,high,moderate,44.7,Pass,0.5069400000000001
16281,18,female,b.com,3.56,98.6,yes,6.1,poor,online videos,low,easy,51.3,Pass,3.5101599999999995
16282,19,female,b.tech,2.17,80.1,no,8.8,good,online videos,low,easy,60.6,Good,1.7381699999999998
16283,19,male,bca,6.35,47.5,yes,5.7,poor,group study,medium,easy,66.1,Good,3.01625
16284,19,female,b.com,4.26,83.4,yes,7.2,poor,group study,high,moderate,55.8,Pass,3.5528399999999998
16285,19,male,bba,5.12,67.2,yes,6.2,good,coaching,low,moderate,81.6,Excellent,3.44064
16286,19,male,bba,2.03,42.8,yes,9.3,good,group study,medium,moderate,56.2,Pass,0.8688399999999998
16287,22,male,b.tech,0.93,47.9,yes,6.5,poor,mixed,high,hard,38.4,Fail,0.44547000000000003
16288,19,male,b.tech,5.44,42.5,yes,7.4,good,mixed,high,easy,79.3,Good,2.3120000000000003
16289,23,female,bca,3.54,46.9,yes,9.2,average,self-study,low,moderate,51.0,Pass,1.66026
16290,21,female,b.tech,3.34,73.3,yes,9.5,poor,online videos,high,easy,64.9,Good,2.4482199999999996
16291,22,male,b.com,7.71,84.1,yes,7.9,good,self-study,medium,hard,90.3,Excellent,6.484109999999999
16292,21,male,bca,0.95,98.7,yes,6.3,average,self-study,low,moderate,38.2,Fail,0.93765
16293,24,male,b.sc,5.15,99.1,yes,9.7,average,self-study,medium,easy,78.1,Good,5.10365
16294,19,female,ba,0.48,88.8,no,9.4,poor,group study,high,moderate,52.4,Pass,0.42623999999999995
16295,24,male,b.tech,5.48,42.9,yes,6.1,average,coaching,low,hard,41.9,Pass,2.3509200000000003
16296,18,female,ba,4.48,67.1,yes,7.3,good,online videos,high,hard,59.8,Pass,3.00608
16297,18,male,bba,5.82,42.9,yes,5.7,good,self-study,medium,hard,55.9,Pass,2.4967799999999998
16298,23,male,b.sc,6.01,78.2,yes,6.2,good,mixed,high,moderate,71.7,Good,4.69982
16299,24,male,b.sc,1.06,49.4,yes,7.7,average,group study,medium,easy,36.8,Fail,0.52364
16300,17,female,ba,2.2,79.4,yes,6.6,poor,self-study,medium,hard,22.3,Fail,1.7468000000000004
16301,21,female,bca,2.02,55.2,yes,5.6,good,coaching,low,easy,54.8,Pass,1.11504
16302,21,female,ba,4.86,79.1,yes,7.2,good,mixed,low,moderate,70.2,Good,3.84426
16303,18,female,bba,2.07,83.9,yes,5.6,poor,online videos,low,easy,44.1,Pass,1.73673
16304,21,male,b.com,4.13,57.3,yes,8.1,good,group study,high,moderate,79.3,Good,2.3664899999999998
16305,22,female,b.tech,3.54,99.4,yes,8.7,poor,online videos,low,moderate,69.0,Good,3.5187600000000003
16306,21,male,diploma,4.69,53.8,yes,6.9,average,coaching,medium,hard,55.2,Pass,2.5232200000000002
16307,21,female,bca,2.81,45.8,yes,6.4,average,group study,medium,easy,35.2,Fail,1.28698
16308,24,female,b.tech,7.4,75.0,yes,8.0,good,coaching,low,hard,85.3,Excellent,5.55
16309,18,male,b.sc,7.72,64.7,yes,6.4,good,mixed,medium,moderate,100.0,Excellent,4.99484
16310,21,female,b.com,2.81,89.8,no,9.9,average,coaching,high,moderate,59.8,Pass,2.52338
16311,19,male,b.tech,7.31,71.0,yes,9.0,poor,self-study,low,moderate,70.1,Good,5.1901
16312,24,male,diploma,6.34,55.3,yes,7.1,average,group study,medium,easy,81.1,Excellent,3.50602
16313,19,male,b.sc,1.81,71.5,yes,6.9,average,group study,medium,easy,47.4,Pass,1.29415
16314,23,male,b.sc,4.5,91.8,yes,7.1,poor,self-study,high,moderate,66.0,Good,4.130999999999999
16315,22,male,b.com,3.02,54.2,yes,7.1,average,coaching,high,moderate,75.8,Good,1.63684
16316,18,female,diploma,6.41,47.3,no,4.6,poor,group study,high,easy,45.3,Pass,3.03193
16317,23,female,b.sc,7.15,92.4,yes,6.4,average,self-study,low,moderate,85.9,Excellent,6.606600000000001
16318,18,male,b.com,4.98,91.7,yes,5.5,good,online videos,medium,easy,68.7,Good,4.566660000000001
16319,19,female,bba,5.04,91.0,yes,6.5,poor,group study,medium,hard,71.0,Good,4.5864
16320,19,female,b.sc,5.77,56.4,yes,5.8,poor,coaching,low,easy,75.1,Good,3.2542799999999996
16321,22,male,b.tech,3.96,87.8,no,9.5,good,group study,low,hard,65.8,Good,3.47688
16322,20,female,b.tech,3.77,55.4,no,4.9,average,self-study,high,hard,52.1,Pass,2.08858
16323,21,male,b.sc,4.51,77.2,yes,9.2,average,coaching,low,easy,84.5,Excellent,3.4817199999999997
16324,21,female,b.com,6.55,47.3,yes,7.1,poor,mixed,medium,moderate,50.5,Pass,3.09815
16325,18,female,diploma,5.18,65.2,yes,8.4,poor,coaching,low,moderate,74.9,Good,3.37736
16326,18,male,diploma,1.15,94.4,yes,9.1,poor,group study,medium,easy,44.8,Pass,1.0856000000000001
16327,19,female,ba,1.12,41.2,yes,5.9,poor,self-study,low,moderate,30.4,Fail,0.4614400000000001
16328,18,female,diploma,3.33,49.2,no,5.0,poor,coaching,low,moderate,43.8,Pass,1.63836
16329,24,female,b.tech,5.27,78.4,yes,9.4,poor,group study,high,easy,68.8,Good,4.13168
16330,20,male,ba,3.13,87.7,yes,5.4,good,self-study,high,moderate,68.2,Good,2.7450099999999997
16331,20,female,ba,3.05,66.2,no,5.5,poor,online videos,low,easy,53.7,Pass,2.0191
16332,22,male,b.tech,7.16,85.7,yes,6.8,average,group study,low,easy,76.8,Good,6.136120000000001
16333,23,female,ba,6.95,98.4,yes,4.8,good,mixed,high,easy,92.3,Excellent,6.838800000000001
16334,22,female,ba,3.81,81.7,yes,6.0,good,group study,medium,easy,79.3,Good,3.11277
16335,21,male,bca,5.75,66.6,no,7.2,good,coaching,low,moderate,78.6,Good,3.8295
16336,24,male,b.com,3.62,77.8,yes,9.2,average,coaching,low,hard,65.2,Good,2.8163600000000004
16337,24,female,ba,4.83,58.4,yes,4.4,poor,self-study,high,hard,52.0,Pass,2.82072
16338,18,male,b.sc,2.2,45.7,yes,9.5,good,group study,low,easy,55.9,Pass,1.0054000000000003
16339,18,male,ba,3.98,48.7,yes,6.9,poor,self-study,high,moderate,58.1,Pass,1.9382600000000003
16340,20,female,b.tech,5.14,66.3,no,8.9,good,coaching,low,hard,68.9,Good,3.4078199999999996
16341,23,male,ba,3.53,57.0,yes,9.2,good,coaching,medium,easy,64.3,Good,2.0120999999999998
16342,24,male,b.com,6.08,42.7,yes,7.1,poor,group study,medium,hard,68.0,Good,2.5961600000000002
16343,22,female,b.sc,2.14,62.7,yes,9.3,average,group study,medium,moderate,55.7,Pass,1.3417800000000002
16344,22,female,b.com,0.1,91.1,yes,4.9,average,mixed,high,moderate,23.7,Fail,0.0911
16345,18,female,diploma,7.31,44.9,yes,9.3,good,online videos,low,moderate,77.7,Good,3.28219
16346,21,female,bba,2.89,94.1,yes,9.1,average,mixed,medium,moderate,67.4,Good,2.71949
16347,18,male,bca,2.02,49.6,yes,7.4,average,coaching,medium,easy,61.2,Good,1.0019200000000001
16348,21,female,b.com,3.81,67.5,no,7.8,average,mixed,high,easy,83.1,Excellent,2.57175
16349,18,male,b.com,1.99,93.5,no,8.5,good,group study,medium,hard,60.7,Good,1.86065
16350,17,female,b.tech,5.87,44.6,yes,9.9,good,coaching,high,moderate,100.0,Excellent,2.61802
16351,24,female,bba,2.45,75.1,yes,6.5,average,coaching,high,easy,46.7,Pass,1.83995
16352,24,male,b.tech,7.91,85.1,yes,6.8,average,online videos,medium,easy,87.0,Excellent,6.7314099999999994
16353,22,male,diploma,2.21,74.6,yes,6.0,poor,self-study,low,easy,39.4,Fail,1.6486599999999998
16354,22,male,bba,2.89,42.5,yes,5.2,average,self-study,low,easy,42.9,Pass,1.22825
16355,18,female,ba,4.31,72.8,yes,5.7,average,mixed,high,easy,78.3,Good,3.1376799999999996
16356,21,female,bba,0.08,48.9,yes,8.1,good,self-study,high,easy,49.9,Pass,0.03912
16357,22,male,diploma,0.08,64.3,yes,4.2,poor,coaching,medium,hard,41.6,Pass,0.05144
16358,21,male,b.sc,1.87,53.5,yes,8.2,poor,coaching,high,easy,54.4,Pass,1.00045
16359,19,male,bca,0.65,85.4,no,9.7,good,group study,medium,moderate,53.4,Pass,0.5551
16360,20,female,diploma,6.08,88.4,yes,5.5,poor,mixed,high,hard,68.0,Good,5.374720000000001
16361,23,male,bba,6.97,52.4,no,5.6,average,coaching,medium,moderate,75.8,Good,3.6522799999999993
16362,19,female,bba,3.31,78.5,yes,9.4,average,self-study,high,moderate,63.8,Good,2.59835
16363,24,female,ba,4.13,88.4,yes,9.8,average,online videos,high,moderate,62.2,Good,3.6509200000000006
16364,23,male,b.sc,4.9,66.2,yes,8.5,average,group study,medium,hard,75.1,Good,3.2438000000000007
16365,24,male,diploma,0.76,95.0,yes,5.3,poor,self-study,low,moderate,29.2,Fail,0.722
16366,21,female,b.com,3.76,53.1,yes,7.0,good,online videos,high,moderate,67.4,Good,1.9965600000000001
16367,18,male,b.com,7.67,47.6,yes,9.0,average,coaching,high,moderate,93.7,Excellent,3.6509199999999997
16368,17,female,diploma,1.66,49.2,yes,7.6,average,online videos,high,moderate,31.4,Fail,0.81672
16369,21,male,b.tech,0.67,94.8,yes,5.3,good,coaching,medium,easy,50.4,Pass,0.6351600000000001
16370,20,female,b.com,2.24,77.2,no,4.2,good,group study,medium,easy,47.2,Pass,1.7292800000000002
16371,17,female,ba,4.38,47.0,no,6.4,poor,online videos,medium,easy,43.4,Pass,2.0585999999999998
16372,24,male,b.sc,6.95,63.3,yes,8.8,average,group study,low,moderate,89.5,Excellent,4.39935
16373,24,female,bba,2.84,58.4,yes,4.2,poor,group study,medium,easy,43.0,Pass,1.65856
16374,19,female,ba,2.76,92.6,yes,6.2,poor,self-study,high,easy,50.1,Pass,2.55576
16375,22,male,b.sc,2.74,61.3,yes,8.8,poor,self-study,high,moderate,57.1,Pass,1.6796200000000001
16376,20,female,b.sc,6.73,45.1,yes,8.3,average,self-study,medium,hard,83.9,Excellent,3.0352300000000003
16377,20,male,b.com,3.75,40.7,no,4.1,average,online videos,medium,moderate,38.8,Fail,1.52625
16378,21,female,bca,2.65,74.3,yes,7.9,good,group study,low,hard,56.1,Pass,1.9689499999999998
16379,20,male,ba,1.42,49.1,yes,4.2,average,online videos,medium,moderate,26.8,Fail,0.69722
16380,23,male,bca,1.0,99.4,no,8.9,poor,group study,high,moderate,61.1,Good,0.9940000000000001
16381,18,female,bca,7.79,94.4,yes,4.1,poor,self-study,low,moderate,81.7,Excellent,7.353760000000001
16382,22,male,bca,3.89,71.2,yes,4.4,average,coaching,medium,easy,67.5,Good,2.76968
16383,24,male,bca,0.58,82.0,yes,6.7,average,online videos,low,moderate,40.2,Pass,0.47559999999999997
16384,23,male,bba,7.25,51.9,no,4.5,average,self-study,low,hard,52.1,Pass,3.7627499999999996
16385,17,female,b.com,7.63,41.2,no,8.5,average,self-study,high,easy,61.7,Good,3.14356
16386,17,male,bba,1.9,41.6,no,8.5,good,group study,medium,hard,45.5,Pass,0.7903999999999999
16387,22,male,diploma,2.53,74.0,no,4.1,average,group study,high,moderate,41.8,Pass,1.8722
16388,24,female,b.com,7.68,50.2,yes,6.9,poor,coaching,medium,moderate,81.3,Excellent,3.85536
16389,23,female,ba,0.13,82.9,no,5.5,good,mixed,medium,moderate,33.7,Fail,0.10777
16390,24,male,diploma,2.59,82.1,yes,7.7,poor,mixed,high,moderate,54.5,Pass,2.12639
16391,18,male,bba,3.44,97.7,yes,4.6,good,coaching,low,moderate,68.1,Good,3.3608800000000003
16392,21,female,b.sc,6.16,86.3,yes,9.3,average,mixed,medium,moderate,61.2,Good,5.3160799999999995
16393,22,male,b.com,2.94,73.8,yes,7.7,poor,coaching,low,easy,47.2,Pass,2.16972
16394,21,male,b.sc,2.71,60.7,yes,9.9,good,mixed,low,moderate,61.0,Good,1.64497
16395,23,female,ba,5.84,97.5,yes,4.8,good,coaching,medium,moderate,100.0,Excellent,5.694
16396,18,male,diploma,6.79,51.2,yes,4.4,average,self-study,medium,moderate,80.3,Excellent,3.4764800000000005
16397,20,female,bca,0.75,52.0,yes,5.2,poor,self-study,medium,easy,27.8,Fail,0.39
16398,20,female,diploma,1.14,77.8,yes,9.8,good,group study,low,moderate,54.8,Pass,0.8869199999999999
16399,24,male,bca,5.28,99.2,yes,8.0,average,online videos,medium,easy,88.4,Excellent,5.237760000000001
16400,18,male,ba,2.51,45.0,yes,4.1,poor,group study,medium,moderate,23.7,Fail,1.1295
16401,19,female,bba,5.35,99.4,yes,9.3,good,coaching,low,hard,77.7,Good,5.3179
16402,17,male,ba,1.39,63.5,yes,7.6,poor,self-study,high,hard,32.0,Fail,0.88265
16403,18,female,b.tech,6.43,78.3,yes,5.1,good,self-study,medium,easy,74.7,Good,5.034689999999999
16404,24,male,b.tech,2.57,81.1,yes,6.3,good,coaching,low,moderate,69.5,Good,2.0842699999999996
16405,23,female,ba,2.68,73.4,yes,8.4,average,online videos,medium,moderate,43.5,Pass,1.9671200000000002
16406,19,male,bba,1.43,95.1,yes,7.6,average,group study,low,moderate,55.5,Pass,1.3599299999999999
16407,22,female,b.sc,1.69,59.4,yes,5.0,poor,online videos,high,easy,35.4,Fail,1.00386
16408,21,male,b.tech,4.79,84.1,no,4.3,good,group study,medium,easy,61.3,Good,4.02839
16409,24,female,b.tech,4.65,72.6,yes,5.5,poor,self-study,medium,moderate,67.3,Good,3.3758999999999997
16410,19,male,b.com,6.6,86.0,yes,8.0,good,online videos,medium,moderate,96.9,Excellent,5.676
16411,24,female,diploma,5.04,91.9,yes,5.4,good,online videos,high,hard,84.1,Excellent,4.631760000000001
16412,19,female,b.com,3.42,63.5,yes,5.7,average,coaching,low,easy,70.5,Good,2.1717
16413,22,male,diploma,6.43,40.6,yes,8.8,poor,group study,low,moderate,59.1,Pass,2.61058
16414,20,female,diploma,0.13,87.3,yes,9.9,poor,mixed,medium,easy,44.1,Pass,0.11349000000000001
16415,22,female,diploma,5.61,48.0,yes,4.5,average,coaching,medium,moderate,64.1,Good,2.6928
16416,19,female,diploma,4.35,56.9,no,8.8,good,self-study,high,moderate,56.5,Pass,2.4751499999999997
16417,23,female,b.sc,1.77,74.5,no,7.2,poor,coaching,low,moderate,47.2,Pass,1.31865
16418,22,male,diploma,5.1,51.3,yes,6.9,average,coaching,medium,moderate,66.1,Good,2.6163
16419,19,male,diploma,7.89,91.3,yes,5.4,good,group study,low,moderate,83.8,Excellent,7.20357
16420,24,male,bca,2.77,57.0,no,9.9,good,coaching,low,easy,52.8,Pass,1.5789000000000002
16421,22,male,b.sc,5.11,59.8,yes,5.3,good,coaching,low,easy,77.7,Good,3.0557800000000004
16422,20,male,b.com,3.51,83.4,yes,9.9,average,mixed,high,moderate,79.3,Good,2.9273399999999996
16423,18,female,bba,3.14,47.0,no,8.2,good,online videos,low,moderate,55.8,Pass,1.4758000000000002
16424,24,female,b.tech,2.46,79.6,yes,9.1,good,mixed,medium,easy,57.7,Pass,1.9581599999999997
16425,23,female,bca,1.83,41.6,yes,6.0,average,mixed,high,easy,52.5,Pass,0.76128
16426,22,male,b.com,1.88,81.4,yes,6.7,average,mixed,high,moderate,63.2,Good,1.5303200000000001
16427,23,female,b.tech,6.19,63.8,yes,9.0,poor,online videos,high,easy,66.5,Good,3.9492200000000004
16428,21,male,b.com,2.59,85.8,yes,9.5,average,online videos,low,easy,58.4,Pass,2.2222199999999996
16429,18,female,b.com,4.24,43.1,yes,6.0,good,self-study,high,easy,38.0,Fail,1.8274400000000002
16430,18,female,bba,1.71,94.6,yes,6.5,average,mixed,high,hard,77.8,Good,1.6176599999999999
16431,17,male,bba,1.7,60.9,yes,4.4,good,coaching,high,moderate,57.5,Pass,1.0353
16432,17,female,b.com,4.7,63.3,yes,8.4,good,mixed,low,moderate,58.8,Pass,2.9751
16433,22,male,bba,4.66,50.3,yes,8.5,poor,group study,low,moderate,60.2,Good,2.34398
16434,23,female,diploma,4.04,47.7,yes,8.4,poor,self-study,high,moderate,39.8,Fail,1.9270800000000003
16435,18,male,b.com,5.55,43.3,no,4.7,poor,group study,medium,easy,54.1,Pass,2.4031499999999997
16436,21,male,b.com,5.1,46.4,yes,4.1,good,self-study,low,hard,58.1,Pass,2.3664
16437,17,female,b.tech,1.6,73.3,yes,8.3,average,self-study,high,hard,57.7,Pass,1.1728
16438,20,female,b.com,0.44,83.7,yes,5.1,average,coaching,low,hard,41.8,Pass,0.36828000000000005
16439,23,female,b.sc,2.16,46.1,yes,7.3,poor,coaching,low,moderate,38.5,Fail,0.9957600000000001
16440,23,male,bca,3.45,47.7,no,6.5,good,mixed,medium,moderate,70.1,Good,1.6456500000000003
16441,24,female,b.tech,1.67,45.4,no,6.8,poor,mixed,low,moderate,34.8,Fail,0.75818
16442,19,male,bba,3.86,69.3,yes,8.2,poor,self-study,high,easy,64.8,Good,2.6749799999999997
16443,24,male,bca,0.29,53.3,yes,9.4,average,online videos,high,moderate,30.0,Fail,0.15456999999999999
16444,23,male,b.sc,3.82,48.8,yes,7.5,poor,online videos,high,moderate,53.5,Pass,1.8641599999999996
16445,19,male,b.tech,2.81,65.2,yes,8.4,average,group study,medium,moderate,52.3,Pass,1.8321200000000002
